image,method,class,deletion_auc,insertion_auc,config
p015_M_53_001.jpg,HiResCAM,2,0.4010126471204108,0.6307411397402812,yolo26x_960
p015_M_53_001.jpg,LayerCAM,2,0.4010126471204108,0.6307411397402812,yolo26x_960
p015_M_53_001.jpg,EigenGradCAM,2,0.48217919282199334,0.4806073243129068,yolo26x_960
p015_M_53_002.jpg,EigenCAM,0,0.7111570206970214,0.11908470401248841,yolo26x_960
p015_M_53_002.jpg,GradCAM,0,0.3341159583179994,0.5259108942215507,yolo26x_960
p015_M_53_002.jpg,GradCAM++,0,0.37541081770649354,0.4794326123579725,yolo26x_960
p015_M_53_002.jpg,XGradCAM,0,0.3341159583179994,0.5259108942215507,yolo26x_960
p015_M_53_002.jpg,HiResCAM,0,0.33419714814571977,0.525921741029875,yolo26x_960
p015_M_53_002.jpg,LayerCAM,0,0.33419714814571977,0.525921741029875,yolo26x_960
p015_M_53_002.jpg,EigenGradCAM,0,0.34744536209798127,0.4355111242550399,yolo26x_960
p015_M_53_003.jpg,EigenCAM,0,0.062275327932754185,0.8769555982173438,yolo26x_960
p015_M_53_003.jpg,GradCAM,0,0.2512102921145513,0.5265425837470772,yolo26x_960
p015_M_53_003.jpg,GradCAM++,0,0.2388355505133773,0.3297069864978913,yolo26x_960
p015_M_53_003.jpg,XGradCAM,0,0.25121042361852364,0.5265426137148095,yolo26x_960
p015_M_53_003.jpg,HiResCAM,0,0.25217352398078785,0.526516917081912,yolo26x_960
p015_M_53_003.jpg,LayerCAM,0,0.25217352398078785,0.526516917081912,yolo26x_960
p015_M_53_003.jpg,EigenGradCAM,0,0.27790869675237195,0.2676844242558145,yolo26x_960
p015_M_53_004.jpg,EigenCAM,1,0.02567574230176693,0.9641906091969548,yolo26x_960
p015_M_53_004.jpg,GradCAM,1,0.34781416661417636,0.413431090543041,yolo26x_960
p015_M_53_004.jpg,GradCAM++,1,0.34781416661417636,0.413431090543041,yolo26x_960
p015_M_53_004.jpg,XGradCAM,1,0.34781416661417636,0.413431090543041,yolo26x_960
p015_M_53_004.jpg,HiResCAM,1,0.34718932429238647,0.4138432750446675,yolo26x_960
p015_M_53_004.jpg,LayerCAM,1,0.34718932429238647,0.4138432750446675,yolo26x_960
p015_M_53_004.jpg,EigenGradCAM,1,0.39159128149825023,0.22945717094553514,yolo26x_960
p026_F_34_001.jpg,EigenCAM,1,0.039761402694131615,0.5244050219604371,yolo26x_960
p026_F_34_001.jpg,GradCAM,1,0.27647655111783614,0.20547467191712945,yolo26x_960
p026_F_34_001.jpg,GradCAM++,1,0.2782826287121798,0.41229944431156806,yolo26x_960
p026_F_34_001.jpg,XGradCAM,1,0.27647698741775123,0.2054763695845552,yolo26x_960
p026_F_34_001.jpg,HiResCAM,1,0.28036088618394117,0.20560975049350733,yolo26x_960
p026_F_34_001.jpg,LayerCAM,1,0.28036088618394117,0.20560975049350733,yolo26x_960
p026_F_34_001.jpg,EigenGradCAM,1,0.1918746406250651,0.2831240621523284,yolo26x_960
p026_F_34_002.jpg,EigenCAM,0,0.08251429986607944,0.9139280807168855,yolo26x_960
p026_F_34_002.jpg,GradCAM,0,0.5458600713207173,0.46406868616650987,yolo26x_960
p026_F_34_002.jpg,GradCAM++,0,0.270861467021798,0.6923855937203773,yolo26x_960
p026_F_34_002.jpg,XGradCAM,0,0.5458600713207173,0.46406868616650987,yolo26x_960
p026_F_34_002.jpg,HiResCAM,0,0.5051160009468288,0.505145282331468,yolo26x_960
p026_F_34_002.jpg,LayerCAM,0,0.5051160009468288,0.505145282331468,yolo26x_960
p026_F_34_002.jpg,EigenGradCAM,0,0.44329436658203686,0.6133586920988212,yolo26x_960
p026_F_34_003.jpg,EigenCAM,0,0.042215969258625134,0.9025010271868595,yolo26x_960
p026_F_34_003.jpg,GradCAM,0,0.3318706574976106,0.3833142203218295,yolo26x_960
p026_F_34_003.jpg,GradCAM++,0,0.3318706574976106,0.3833142203218295,yolo26x_960
p026_F_34_003.jpg,XGradCAM,0,0.3318706574976106,0.3833142203218295,yolo26x_960
p026_F_34_003.jpg,HiResCAM,0,0.333534271771989,0.38282189662054117,yolo26x_960
p026_F_34_003.jpg,LayerCAM,0,0.333534271771989,0.38282189662054117,yolo26x_960
p026_F_34_003.jpg,EigenGradCAM,0,0.38716157083936803,0.3581984749539742,yolo26x_960
p034_F_17_001.jpg,EigenCAM,0,0.12008550807121485,0.9587894129987405,yolo26x_960
p034_F_17_001.jpg,GradCAM,0,0.5605034740111788,0.40933608950275974,yolo26x_960
p034_F_17_001.jpg,GradCAM++,0,0.36033238894064556,0.6962219324096337,yolo26x_960
p034_F_17_001.jpg,XGradCAM,0,0.5605034740111788,0.40933608950275974,yolo26x_960
p034_F_17_001.jpg,HiResCAM,0,0.5610959494157424,0.4092817409456639,yolo26x_960
p034_F_17_001.jpg,LayerCAM,0,0.5610959494157424,0.4092817409456639,yolo26x_960
p034_F_17_001.jpg,EigenGradCAM,0,0.7828735131930455,0.25752424216304304,yolo26x_960
p034_F_17_002.jpg,EigenCAM,0,0.18575031326456318,0.8303001211201657,yolo26x_960
p034_F_17_002.jpg,GradCAM,0,0.39120191188924686,0.4310145493759491,yolo26x_960
p034_F_17_002.jpg,GradCAM++,0,0.3893762699966499,0.43101735276960634,yolo26x_960
p034_F_17_002.jpg,XGradCAM,0,0.3912020399010518,0.4310085822310788,yolo26x_960
p034_F_17_002.jpg,HiResCAM,0,0.3902349055079652,0.4293473902291598,yolo26x_960
p034_F_17_002.jpg,LayerCAM,0,0.3902349055079652,0.4293473902291598,yolo26x_960
p034_F_17_002.jpg,EigenGradCAM,0,0.3829051022654965,0.4729016302633929,yolo26x_960
p034_F_17_003.jpg,EigenCAM,0,0.09695910981213703,0.9081849549899008,yolo26x_960
p034_F_17_003.jpg,GradCAM,0,0.5993099533076518,0.3869964565917448,yolo26x_960
p034_F_17_003.jpg,GradCAM++,0,0.5993086118285709,0.3869949339186385,yolo26x_960
p034_F_17_003.jpg,XGradCAM,0,0.5993105022504981,0.3869950171177886,yolo26x_960
p034_F_17_003.jpg,HiResCAM,0,0.5857266534154449,0.4023419063024012,yolo26x_960
p034_F_17_003.jpg,LayerCAM,0,0.5857266534154449,0.4023419063024012,yolo26x_960
p034_F_17_003.jpg,EigenGradCAM,0,0.7132601400844494,0.32018329049826977,yolo26x_960
p036_M_13_001.jpg,EigenCAM,0,0.037777693091843714,0.9309868275835079,yolo26x_960
p036_M_13_001.jpg,GradCAM,0,0.487882231433171,0.25970394364636307,yolo26x_960
p036_M_13_001.jpg,GradCAM++,0,0.4879190757341822,0.2597023990927019,yolo26x_960
p036_M_13_001.jpg,XGradCAM,0,0.4879190757341822,0.2597023990927019,yolo26x_960
p036_M_13_001.jpg,HiResCAM,0,0.4878479238829886,0.2585915721781109,yolo26x_960
p036_M_13_001.jpg,LayerCAM,0,0.4878479238829886,0.2585915721781109,yolo26x_960
p036_M_13_001.jpg,EigenGradCAM,0,0.2123488661866451,0.43151614220100915,yolo26x_960
p036_M_13_002.jpg,EigenCAM,0,0.029514482516881636,0.8648685128138999,yolo26x_960
p036_M_13_002.jpg,GradCAM,0,0.10353924203746734,0.47878885851322,yolo26x_960
p036_M_13_002.jpg,GradCAM++,0,0.10353924203746734,0.47878885851322,yolo26x_960
p036_M_13_002.jpg,XGradCAM,0,0.10353926504242598,0.47878887028783396,yolo26x_960
p036_M_13_002.jpg,HiResCAM,0,0.10384550484498835,0.4804128565883852,yolo26x_960
p036_M_13_002.jpg,LayerCAM,0,0.10384550484498835,0.4804128565883852,yolo26x_960
p036_M_13_002.jpg,EigenGradCAM,0,0.10216190759217403,0.484353431364889,yolo26x_960
p036_M_13_003.jpg,EigenCAM,0,0.8156204896369077,0.1350012891993697,yolo26x_960
p036_M_13_003.jpg,GradCAM,0,0.5359441571672051,0.1957249104029299,yolo26x_960
p036_M_13_003.jpg,GradCAM++,0,0.5359441571672051,0.1957249104029299,yolo26x_960
p036_M_13_003.jpg,XGradCAM,0,0.5359441571672051,0.1957249104029299,yolo26x_960
p036_M_13_003.jpg,HiResCAM,0,0.5348029587153469,0.19228817133461676,yolo26x_960
p036_M_13_003.jpg,LayerCAM,0,0.5348029587153469,0.19228817133461676,yolo26x_960
p036_M_13_003.jpg,EigenGradCAM,0,0.6135540756372052,0.15615152079957936,yolo26x_960
p036_M_13_004.jpg,EigenCAM,0,0.170136280467269,0.7949963511125645,yolo26x_960
p036_M_13_004.jpg,GradCAM,0,0.28654380666309787,0.6454565796230326,yolo26x_960
p036_M_13_004.jpg,GradCAM++,0,0.28654380666309787,0.6454565796230326,yolo26x_960
p036_M_13_004.jpg,XGradCAM,0,0.28654380666309787,0.6454565796230326,yolo26x_960
p036_M_13_004.jpg,HiResCAM,0,0.28659604183987103,0.653723090662714,yolo26x_960
p036_M_13_004.jpg,LayerCAM,0,0.28659604183987103,0.653723090662714,yolo26x_960
p036_M_13_004.jpg,EigenGradCAM,0,0.2674451203007289,0.6851414320185112,yolo26x_960
p044_F_35_001.jpg,EigenCAM,0,0.2001348161448043,0.22083339684943204,yolo26x_960
p044_F_35_001.jpg,GradCAM,0,0.38094634272727723,0.2773129013716664,yolo26x_960
p044_F_35_001.jpg,GradCAM++,0,0.23093114341115348,0.35818714920162736,yolo26x_960
p044_F_35_001.jpg,XGradCAM,0,0.38094544234807043,0.2773129060142467,yolo26x_960
p044_F_35_001.jpg,HiResCAM,0,0.3693755524744815,0.27717149356870324,yolo26x_960
p044_F_35_001.jpg,LayerCAM,0,0.3693755524744815,0.27717149356870324,yolo26x_960
p044_F_35_001.jpg,EigenGradCAM,0,0.26957049636648456,0.21371065891557406,yolo26x_960
p044_F_35_002.jpg,EigenCAM,0,0.38080981516601914,0.200225564767261,yolo26x_960
p044_F_35_002.jpg,GradCAM,0,0.11517360010422982,0.6332198649830585,yolo26x_960
p044_F_35_002.jpg,GradCAM++,0,0.6502426936382724,0.13454720421510585,yolo26x_960
p044_F_35_002.jpg,XGradCAM,0,0.11517360010422982,0.6332198649830585,yolo26x_960
p044_F_35_002.jpg,HiResCAM,0,0.11492973150639396,0.6315651005226025,yolo26x_960
p044_F_35_002.jpg,LayerCAM,0,0.11492973150639396,0.6315651005226025,yolo26x_960
p044_F_35_002.jpg,EigenGradCAM,0,0.18976086668329398,0.6534534922936599,yolo26x_960
p044_F_35_003.jpg,EigenCAM,0,0.0507031654041482,0.8823270553152421,yolo26x_960
p044_F_35_003.jpg,GradCAM,0,0.3594543651539992,0.29058914382691725,yolo26x_960
p044_F_35_003.jpg,GradCAM++,0,0.35945454859025316,0.29058846714105213,yolo26x_960
p044_F_35_003.jpg,XGradCAM,0,0.35945454859025316,0.2905889976128436,yolo26x_960
p044_F_35_003.jpg,HiResCAM,0,0.36091917623435077,0.2835442559512731,yolo26x_960
p044_F_35_003.jpg,LayerCAM,0,0.36091917623435077,0.2835442559512731,yolo26x_960
p044_F_35_003.jpg,EigenGradCAM,0,0.430839662678641,0.19991421892851313,yolo26x_960
p056_F_60_001.jpg,EigenCAM,0,0.10550588745683377,0.742156813389123,yolo26x_960
p056_F_60_001.jpg,GradCAM,0,0.3644762871528882,0.3927731887070098,yolo26x_960
p056_F_60_001.jpg,GradCAM++,0,0.4500157644891156,0.4056567344441042,yolo26x_960
p056_F_60_001.jpg,XGradCAM,0,0.3644762871528882,0.3927731887070098,yolo26x_960
p056_F_60_001.jpg,HiResCAM,0,0.3615920383610532,0.40491979534388073,yolo26x_960
p056_F_60_001.jpg,LayerCAM,0,0.3615920383610532,0.40491979534388073,yolo26x_960
p056_F_60_001.jpg,EigenGradCAM,0,0.4527566910007082,0.2862328870215472,yolo26x_960
p056_F_60_002.jpg,EigenCAM,0,0.19001187005780742,0.9635752407941133,yolo26x_960
p056_F_60_002.jpg,GradCAM,0,0.4394432200966245,0.47296760456942954,yolo26x_960
p056_F_60_002.jpg,GradCAM++,0,0.3078947337479712,0.7095081108345241,yolo26x_960
p056_F_60_002.jpg,XGradCAM,0,0.43946955750822786,0.4729636570246516,yolo26x_960
p056_F_60_002.jpg,HiResCAM,0,0.43979875757265413,0.4984530914088323,yolo26x_960
p056_F_60_002.jpg,LayerCAM,0,0.43979875757265413,0.4984530914088323,yolo26x_960
p056_F_60_002.jpg,EigenGradCAM,0,0.4873229757260424,0.4687965749033365,yolo26x_960
p056_F_60_003.jpg,EigenCAM,1,0.1296243832848453,0.5203224923080145,yolo26x_960
p056_F_60_003.jpg,GradCAM,1,0.24322432540783057,0.17375072990448215,yolo26x_960
p056_F_60_003.jpg,GradCAM++,1,0.2432243154614979,0.17375073018385992,yolo26x_960
p056_F_60_003.jpg,XGradCAM,1,0.24322432540783057,0.17375072990448215,yolo26x_960
p056_F_60_003.jpg,HiResCAM,1,0.2455824520221086,0.17375064621118394,yolo26x_960
p056_F_60_003.jpg,LayerCAM,1,0.2455824520221086,0.17375064621118394,yolo26x_960
p056_F_60_003.jpg,EigenGradCAM,1,0.040705451822220705,0.5536230409786879,yolo26x_960
p066_M_34_001.jpg,EigenCAM,0,0.07277033941827814,0.9572612168865705,yolo26x_960
p066_M_34_001.jpg,GradCAM,0,0.5407089845237725,0.34912018536592077,yolo26x_960
p066_M_34_001.jpg,GradCAM++,0,0.2520642972959035,0.6369373415416931,yolo26x_960
p066_M_34_001.jpg,XGradCAM,0,0.5407089845237725,0.34912018536592077,yolo26x_960
p066_M_34_001.jpg,HiResCAM,0,0.5163035781404414,0.35102389199684203,yolo26x_960
p066_M_34_001.jpg,LayerCAM,0,0.5163035781404414,0.35102389199684203,yolo26x_960
p066_M_34_001.jpg,EigenGradCAM,0,0.6847018518148514,0.20831695256875088,yolo26x_960
p066_M_34_002.jpg,EigenCAM,0,0.03796809675165364,0.936866576949269,yolo26x_960
p066_M_34_002.jpg,GradCAM,0,0.5091617603537211,0.12973242852395778,yolo26x_960
p066_M_34_002.jpg,GradCAM++,0,0.5091617603537211,0.12973242852395778,yolo26x_960
p066_M_34_002.jpg,XGradCAM,0,0.5091336751614414,0.12973247963522372,yolo26x_960
p066_M_34_002.jpg,HiResCAM,0,0.5093468542488657,0.18490309291842547,yolo26x_960
p066_M_34_002.jpg,LayerCAM,0,0.5093468542488657,0.18490309291842547,yolo26x_960
p066_M_34_002.jpg,EigenGradCAM,0,0.20474218704718278,0.6711513971475618,yolo26x_960
p066_M_34_003.jpg,EigenCAM,0,0.13691639631961214,0.936033658152473,yolo26x_960
p066_M_34_003.jpg,GradCAM,0,0.5593427462283698,0.3813601262885749,yolo26x_960
p066_M_34_003.jpg,GradCAM++,0,0.22792962885521154,0.8015509665287002,yolo26x_960
p066_M_34_003.jpg,XGradCAM,0,0.5593398663010685,0.38135901092104696,yolo26x_960
p066_M_34_003.jpg,HiResCAM,0,0.615945603854223,0.3395283134984619,yolo26x_960
p066_M_34_003.jpg,LayerCAM,0,0.615945603854223,0.3395283134984619,yolo26x_960
p066_M_34_003.jpg,EigenGradCAM,0,0.7497659763433233,0.24567892979515896,yolo26x_960
p069_M_11_001.jpg,EigenCAM,0,0.0826961269849881,0.8797396126592408,yolo26x_960
p069_M_11_001.jpg,GradCAM,0,0.35686300188296405,0.48307131411677967,yolo26x_960
p069_M_11_001.jpg,GradCAM++,0,0.41159681031280104,0.4849355437093876,yolo26x_960
p069_M_11_001.jpg,XGradCAM,0,0.356784600926768,0.4830690249507196,yolo26x_960
p069_M_11_001.jpg,HiResCAM,0,0.3561393645293639,0.4839302100367072,yolo26x_960
p069_M_11_001.jpg,LayerCAM,0,0.3561393645293639,0.4839302100367072,yolo26x_960
p069_M_11_001.jpg,EigenGradCAM,0,0.450281441896447,0.3683168519938554,yolo26x_960
p069_M_11_002.jpg,EigenCAM,1,0.23161297869946368,0.6075479623012668,yolo26x_960
p069_M_11_002.jpg,GradCAM,1,0.06324524225208726,0.6181028542303326,yolo26x_960
p069_M_11_002.jpg,GradCAM++,1,0.5314546575743685,0.26739915016903126,yolo26x_960
p069_M_11_002.jpg,XGradCAM,1,0.06324524225208726,0.6181028542303326,yolo26x_960
p069_M_11_002.jpg,HiResCAM,1,0.06161353521352732,0.6182733682810685,yolo26x_960
p069_M_11_002.jpg,LayerCAM,1,0.06161353521352732,0.6182733682810685,yolo26x_960
p069_M_11_002.jpg,EigenGradCAM,1,0.152168451047582,0.6184228426192682,yolo26x_960
p069_M_11_003.jpg,EigenCAM,1,0.4007799742996857,0.5631364619361313,yolo26x_960
p069_M_11_003.jpg,GradCAM,1,0.4233555804936262,0.5359713638065299,yolo26x_960
p069_M_11_003.jpg,GradCAM++,1,0.36634768700996456,0.6654420025754926,yolo26x_960
p069_M_11_003.jpg,XGradCAM,1,0.4233659640999939,0.5359708164170717,yolo26x_960
p069_M_11_003.jpg,HiResCAM,1,0.4233631233361217,0.5359713713772978,yolo26x_960
p069_M_11_003.jpg,LayerCAM,1,0.4233631233361217,0.5359713713772978,yolo26x_960
p069_M_11_003.jpg,EigenGradCAM,1,0.3778778186344167,0.663909391742433,yolo26x_960
